Order Id,Rejection Reason
ORDER_9521,REJECTED-POSITION CHECK FAILED
ORDER_192,REJECTED-POSITION CHECK FAILED
ORDER_392,REJECTED-POSITION CHECK FAILED
ORDER_4522,REJECTED-POSITION CHECK FAILED
ORDER_4952,REJECTED-POSITION CHECK FAILED
ORDER_5522,REJECTED-POSITION CHECK FAILED
ORDER_692,REJECTED-POSITION CHECK FAILED
ORDER_193,REJECTED-POSITION CHECK FAILED
ORDER_1523,REJECTED-POSITION CHECK FAILED
ORDER_293,REJECTED-POSITION CHECK FAILED
ORDER_2523,REJECTED-POSITION CHECK FAILED
ORDER_5953,REJECTED-POSITION CHECK FAILED
ORDER_693,REJECTED-POSITION CHECK FAILED
ORDER_6523,REJECTED-POSITION CHECK FAILED
ORDER_6953,REJECTED-POSITION CHECK FAILED
ORDER_9523,REJECTED-POSITION CHECK FAILED
ORDER_294,REJECTED-POSITION CHECK FAILED
ORDER_6524,REJECTED-POSITION CHECK FAILED
ORDER_994,REJECTED-POSITION CHECK FAILED
ORDER_6955,REJECTED-POSITION CHECK FAILED
ORDER_8955,REJECTED-POSITION CHECK FAILED
ORDER_995,REJECTED-POSITION CHECK FAILED
ORDER_196,REJECTED-POSITION CHECK FAILED
ORDER_1956,REJECTED-POSITION CHECK FAILED
ORDER_296,REJECTED-POSITION CHECK FAILED
ORDER_2956,REJECTED-POSITION CHECK FAILED
ORDER_696,REJECTED-POSITION CHECK FAILED
ORDER_6956,REJECTED-POSITION CHECK FAILED
ORDER_8956,REJECTED-POSITION CHECK FAILED
ORDER_9956,REJECTED-POSITION CHECK FAILED
ORDER_10956,REJECTED-POSITION CHECK FAILED
ORDER_2957,REJECTED-POSITION CHECK FAILED
ORDER_3957,REJECTED-POSITION CHECK FAILED
ORDER_597,REJECTED-POSITION CHECK FAILED
ORDER_7957,REJECTED-POSITION CHECK FAILED
ORDER_897,REJECTED-POSITION CHECK FAILED
ORDER_997,REJECTED-POSITION CHECK FAILED
ORDER_2528,REJECTED-POSITION CHECK FAILED
ORDER_2958,REJECTED-POSITION CHECK FAILED
ORDER_498,REJECTED-POSITION CHECK FAILED
ORDER_6528,REJECTED-POSITION CHECK FAILED
ORDER_6958,REJECTED-POSITION CHECK FAILED
ORDER_7528,REJECTED-POSITION CHECK FAILED
ORDER_8528,REJECTED-POSITION CHECK FAILED
ORDER_9528,REJECTED-POSITION CHECK FAILED
ORDER_10528,REJECTED-POSITION CHECK FAILED
ORDER_1529,REJECTED-POSITION CHECK FAILED
ORDER_299,REJECTED-POSITION CHECK FAILED
ORDER_2529,REJECTED-POSITION CHECK FAILED
ORDER_499,REJECTED-POSITION CHECK FAILED
ORDER_4529,REJECTED-POSITION CHECK FAILED
ORDER_5529,REJECTED-POSITION CHECK FAILED
ORDER_699,REJECTED-POSITION CHECK FAILED
ORDER_6529,REJECTED-POSITION CHECK FAILED
ORDER_9529,REJECTED-POSITION CHECK FAILED
ORDER_1960,REJECTED-POSITION CHECK FAILED
ORDER_3100,REJECTED-POSITION CHECK FAILED
ORDER_3960,REJECTED-POSITION CHECK FAILED
ORDER_4960,REJECTED-POSITION CHECK FAILED
ORDER_7960,REJECTED-POSITION CHECK FAILED
ORDER_9960,REJECTED-POSITION CHECK FAILED
ORDER_10960,REJECTED-POSITION CHECK FAILED
ORDER_1961,REJECTED-POSITION CHECK FAILED
ORDER_3531,REJECTED-POSITION CHECK FAILED
ORDER_4101,REJECTED-POSITION CHECK FAILED
ORDER_6531,REJECTED-POSITION CHECK FAILED
ORDER_6532,REJECTED-POSITION CHECK FAILED
ORDER_7962,REJECTED-POSITION CHECK FAILED
ORDER_8962,REJECTED-POSITION CHECK FAILED
ORDER_9962,REJECTED-POSITION CHECK FAILED
ORDER_1103,REJECTED-POSITION CHECK FAILED
ORDER_1533,REJECTED-POSITION CHECK FAILED
ORDER_2963,REJECTED-POSITION CHECK FAILED
ORDER_3103,REJECTED-POSITION CHECK FAILED
ORDER_5103,REJECTED-POSITION CHECK FAILED
ORDER_7103,REJECTED-POSITION CHECK FAILED
ORDER_9103,REJECTED-POSITION CHECK FAILED
ORDER_2964,REJECTED-POSITION CHECK FAILED
ORDER_3534,REJECTED-POSITION CHECK FAILED
ORDER_3964,REJECTED-POSITION CHECK FAILED
ORDER_9534,REJECTED-POSITION CHECK FAILED
ORDER_9964,REJECTED-POSITION CHECK FAILED
ORDER_10964,REJECTED-POSITION CHECK FAILED
ORDER_6965,REJECTED-POSITION CHECK FAILED
ORDER_3966,REJECTED-POSITION CHECK FAILED
ORDER_9536,REJECTED-POSITION CHECK FAILED
ORDER_1107,REJECTED-POSITION CHECK FAILED
ORDER_2107,REJECTED-POSITION CHECK FAILED
ORDER_3537,REJECTED-POSITION CHECK FAILED
ORDER_5107,REJECTED-POSITION CHECK FAILED
ORDER_5537,REJECTED-POSITION CHECK FAILED
ORDER_6537,REJECTED-POSITION CHECK FAILED
ORDER_7537,REJECTED-POSITION CHECK FAILED
ORDER_9967,REJECTED-POSITION CHECK FAILED
ORDER_7108,REJECTED-POSITION CHECK FAILED
ORDER_2109,REJECTED-POSITION CHECK FAILED
ORDER_2539,REJECTED-POSITION CHECK FAILED
ORDER_6539,REJECTED-POSITION CHECK FAILED
ORDER_10109,REJECTED-POSITION CHECK FAILED
ORDER_1540,REJECTED-POSITION CHECK FAILED
ORDER_3110,REJECTED-POSITION CHECK FAILED
ORDER_3540,REJECTED-POSITION CHECK FAILED
ORDER_4540,REJECTED-POSITION CHECK FAILED
ORDER_5540,REJECTED-POSITION CHECK FAILED
ORDER_5970,REJECTED-POSITION CHECK FAILED
ORDER_6970,REJECTED-POSITION CHECK FAILED
ORDER_8110,REJECTED-POSITION CHECK FAILED
ORDER_8540,REJECTED-POSITION CHECK FAILED
ORDER_9540,REJECTED-POSITION CHECK FAILED
ORDER_10540,REJECTED-POSITION CHECK FAILED
ORDER_1541,REJECTED-POSITION CHECK FAILED
ORDER_1971,REJECTED-POSITION CHECK FAILED
ORDER_2971,REJECTED-POSITION CHECK FAILED
ORDER_3111,REJECTED-POSITION CHECK FAILED
ORDER_3541,REJECTED-POSITION CHECK FAILED
ORDER_8541,REJECTED-POSITION CHECK FAILED
ORDER_10111,REJECTED-POSITION CHECK FAILED
ORDER_9542,REJECTED-POSITION CHECK FAILED
ORDER_1543,REJECTED-POSITION CHECK FAILED
ORDER_1973,REJECTED-POSITION CHECK FAILED
ORDER_3113,REJECTED-POSITION CHECK FAILED
ORDER_7543,REJECTED-POSITION CHECK FAILED
ORDER_9113,REJECTED-POSITION CHECK FAILED
ORDER_1544,REJECTED-POSITION CHECK FAILED
ORDER_1974,REJECTED-POSITION CHECK FAILED
ORDER_5114,REJECTED-POSITION CHECK FAILED
ORDER_5974,REJECTED-POSITION CHECK FAILED
ORDER_6114,REJECTED-POSITION CHECK FAILED
ORDER_7544,REJECTED-POSITION CHECK FAILED
ORDER_9544,REJECTED-POSITION CHECK FAILED
ORDER_10114,REJECTED-POSITION CHECK FAILED
ORDER_2545,REJECTED-POSITION CHECK FAILED
ORDER_3115,REJECTED-POSITION CHECK FAILED
ORDER_3975,REJECTED-POSITION CHECK FAILED
ORDER_4975,REJECTED-POSITION CHECK FAILED
ORDER_6115,REJECTED-POSITION CHECK FAILED
ORDER_7975,REJECTED-POSITION CHECK FAILED
ORDER_8975,REJECTED-POSITION CHECK FAILED
ORDER_2546,REJECTED-POSITION CHECK FAILED
ORDER_6546,REJECTED-POSITION CHECK FAILED
ORDER_9976,REJECTED-POSITION CHECK FAILED
ORDER_1117,REJECTED-POSITION CHECK FAILED
ORDER_1977,REJECTED-POSITION CHECK FAILED
ORDER_2117,REJECTED-POSITION CHECK FAILED
ORDER_3977,REJECTED-POSITION CHECK FAILED
ORDER_5117,REJECTED-POSITION CHECK FAILED
ORDER_9977,REJECTED-POSITION CHECK FAILED
ORDER_7118,REJECTED-POSITION CHECK FAILED
ORDER_7548,REJECTED-POSITION CHECK FAILED
ORDER_3119,REJECTED-POSITION CHECK FAILED
ORDER_3979,REJECTED-POSITION CHECK FAILED
ORDER_4979,REJECTED-POSITION CHECK FAILED
ORDER_5979,REJECTED-POSITION CHECK FAILED
ORDER_7979,REJECTED-POSITION CHECK FAILED
ORDER_9549,REJECTED-POSITION CHECK FAILED
ORDER_9979,REJECTED-POSITION CHECK FAILED
ORDER_1120,REJECTED-POSITION CHECK FAILED
ORDER_3120,REJECTED-POSITION CHECK FAILED
ORDER_4550,REJECTED-POSITION CHECK FAILED
ORDER_7120,REJECTED-POSITION CHECK FAILED
ORDER_8120,REJECTED-POSITION CHECK FAILED
ORDER_9120,REJECTED-POSITION CHECK FAILED
ORDER_10120,REJECTED-POSITION CHECK FAILED
ORDER_2551,REJECTED-POSITION CHECK FAILED
ORDER_3551,REJECTED-POSITION CHECK FAILED
ORDER_4981,REJECTED-POSITION CHECK FAILED
ORDER_6981,REJECTED-POSITION CHECK FAILED
ORDER_7121,REJECTED-POSITION CHECK FAILED
ORDER_9121,REJECTED-POSITION CHECK FAILED
ORDER_4982,REJECTED-POSITION CHECK FAILED
ORDER_8552,REJECTED-POSITION CHECK FAILED
ORDER_1553,REJECTED-POSITION CHECK FAILED
ORDER_1983,REJECTED-POSITION CHECK FAILED
ORDER_2983,REJECTED-POSITION CHECK FAILED
ORDER_3123,REJECTED-POSITION CHECK FAILED
ORDER_4123,REJECTED-POSITION CHECK FAILED
ORDER_7123,REJECTED-POSITION CHECK FAILED
ORDER_9553,REJECTED-POSITION CHECK FAILED
ORDER_10123,REJECTED-POSITION CHECK FAILED
ORDER_1984,REJECTED-POSITION CHECK FAILED
ORDER_3554,REJECTED-POSITION CHECK FAILED
ORDER_1555,REJECTED-POSITION CHECK FAILED
ORDER_3555,REJECTED-POSITION CHECK FAILED
ORDER_4555,REJECTED-POSITION CHECK FAILED
ORDER_4985,REJECTED-POSITION CHECK FAILED
ORDER_6555,REJECTED-POSITION CHECK FAILED
ORDER_7555,REJECTED-POSITION CHECK FAILED
ORDER_7985,REJECTED-POSITION CHECK FAILED
ORDER_9555,REJECTED-POSITION CHECK FAILED
ORDER_9985,REJECTED-POSITION CHECK FAILED
ORDER_10555,REJECTED-POSITION CHECK FAILED
ORDER_4556,REJECTED-POSITION CHECK FAILED
ORDER_4986,REJECTED-POSITION CHECK FAILED
ORDER_5986,REJECTED-POSITION CHECK FAILED
ORDER_9556,REJECTED-POSITION CHECK FAILED
ORDER_10986,REJECTED-POSITION CHECK FAILED
ORDER_1127,REJECTED-POSITION CHECK FAILED
ORDER_4987,REJECTED-POSITION CHECK FAILED
ORDER_5987,REJECTED-POSITION CHECK FAILED
ORDER_5128,REJECTED-POSITION CHECK FAILED
ORDER_8988,REJECTED-POSITION CHECK FAILED
ORDER_9128,REJECTED-POSITION CHECK FAILED
ORDER_1129,REJECTED-POSITION CHECK FAILED
ORDER_5559,REJECTED-POSITION CHECK FAILED
ORDER_8989,REJECTED-POSITION CHECK FAILED
ORDER_10559,REJECTED-POSITION CHECK FAILED
ORDER_3130,REJECTED-POSITION CHECK FAILED
ORDER_3990,REJECTED-POSITION CHECK FAILED
ORDER_4990,REJECTED-POSITION CHECK FAILED
ORDER_7990,REJECTED-POSITION CHECK FAILED
ORDER_8990,REJECTED-POSITION CHECK FAILED
ORDER_9130,REJECTED-POSITION CHECK FAILED
ORDER_9990,REJECTED-POSITION CHECK FAILED
ORDER_1561,REJECTED-POSITION CHECK FAILED
ORDER_3561,REJECTED-POSITION CHECK FAILED
ORDER_4561,REJECTED-POSITION CHECK FAILED
ORDER_8561,REJECTED-POSITION CHECK FAILED
ORDER_8991,REJECTED-POSITION CHECK FAILED
ORDER_10131,REJECTED-POSITION CHECK FAILED
ORDER_7992,REJECTED-POSITION CHECK FAILED
ORDER_8992,REJECTED-POSITION CHECK FAILED
ORDER_10562,REJECTED-POSITION CHECK FAILED
ORDER_3993,REJECTED-POSITION CHECK FAILED
ORDER_2134,REJECTED-POSITION CHECK FAILED
ORDER_10994,REJECTED-POSITION CHECK FAILED
ORDER_1135,REJECTED-POSITION CHECK FAILED
ORDER_3565,REJECTED-POSITION CHECK FAILED
ORDER_4135,REJECTED-POSITION CHECK FAILED
ORDER_5995,REJECTED-POSITION CHECK FAILED
ORDER_8135,REJECTED-POSITION CHECK FAILED
ORDER_9135,REJECTED-POSITION CHECK FAILED
ORDER_10135,REJECTED-POSITION CHECK FAILED
ORDER_1136,REJECTED-POSITION CHECK FAILED
ORDER_1996,REJECTED-POSITION CHECK FAILED
ORDER_3136,REJECTED-POSITION CHECK FAILED
ORDER_3566,REJECTED-POSITION CHECK FAILED
ORDER_5566,REJECTED-POSITION CHECK FAILED
ORDER_8566,REJECTED-POSITION CHECK FAILED
ORDER_9996,REJECTED-POSITION CHECK FAILED
ORDER_10566,REJECTED-POSITION CHECK FAILED
ORDER_10996,REJECTED-POSITION CHECK FAILED
ORDER_1567,REJECTED-POSITION CHECK FAILED
ORDER_1997,REJECTED-POSITION CHECK FAILED
ORDER_4137,REJECTED-POSITION CHECK FAILED
ORDER_4567,REJECTED-POSITION CHECK FAILED
ORDER_4997,REJECTED-POSITION CHECK FAILED
ORDER_4138,REJECTED-POSITION CHECK FAILED
ORDER_1139,REJECTED-POSITION CHECK FAILED
ORDER_2569,REJECTED-POSITION CHECK FAILED
ORDER_2999,REJECTED-POSITION CHECK FAILED
ORDER_9569,REJECTED-POSITION CHECK FAILED
ORDER_2570,REJECTED-POSITION CHECK FAILED
ORDER_3570,REJECTED-POSITION CHECK FAILED
ORDER_4570,REJECTED-POSITION CHECK FAILED
ORDER_9570,REJECTED-POSITION CHECK FAILED
ORDER_10570,REJECTED-POSITION CHECK FAILED
ORDER_3141,REJECTED-POSITION CHECK FAILED
ORDER_3571,REJECTED-POSITION CHECK FAILED
ORDER_4571,REJECTED-POSITION CHECK FAILED
ORDER_5571,REJECTED-POSITION CHECK FAILED
ORDER_7141,REJECTED-POSITION CHECK FAILED
ORDER_3142,REJECTED-POSITION CHECK FAILED
ORDER_7142,REJECTED-POSITION CHECK FAILED
ORDER_2573,REJECTED-POSITION CHECK FAILED
ORDER_3143,REJECTED-POSITION CHECK FAILED
ORDER_5143,REJECTED-POSITION CHECK FAILED
ORDER_6143,REJECTED-POSITION CHECK FAILED
ORDER_7573,REJECTED-POSITION CHECK FAILED
ORDER_1576,REJECTED-POSITION CHECK FAILED
ORDER_2146,REJECTED-POSITION CHECK FAILED
ORDER_5576,REJECTED-POSITION CHECK FAILED
ORDER_7146,REJECTED-POSITION CHECK FAILED
ORDER_9576,REJECTED-POSITION CHECK FAILED
ORDER_4577,REJECTED-POSITION CHECK FAILED
ORDER_5577,REJECTED-POSITION CHECK FAILED
ORDER_7147,REJECTED-POSITION CHECK FAILED
ORDER_7577,REJECTED-POSITION CHECK FAILED
ORDER_10577,REJECTED-POSITION CHECK FAILED
ORDER_1149,REJECTED-POSITION CHECK FAILED
ORDER_9579,REJECTED-POSITION CHECK FAILED
ORDER_3150,REJECTED-POSITION CHECK FAILED
ORDER_7151,REJECTED-POSITION CHECK FAILED
ORDER_7581,REJECTED-POSITION CHECK FAILED
ORDER_9581,REJECTED-POSITION CHECK FAILED
ORDER_4153,REJECTED-POSITION CHECK FAILED
ORDER_7153,REJECTED-POSITION CHECK FAILED
ORDER_9153,REJECTED-POSITION CHECK FAILED
ORDER_2585,REJECTED-POSITION CHECK FAILED
ORDER_3585,REJECTED-POSITION CHECK FAILED
ORDER_5585,REJECTED-POSITION CHECK FAILED
ORDER_6585,REJECTED-POSITION CHECK FAILED
ORDER_1156,REJECTED-POSITION CHECK FAILED
ORDER_3586,REJECTED-POSITION CHECK FAILED
ORDER_4587,REJECTED-POSITION CHECK FAILED
ORDER_3158,REJECTED-POSITION CHECK FAILED
ORDER_1159,REJECTED-POSITION CHECK FAILED
ORDER_9159,REJECTED-POSITION CHECK FAILED
ORDER_10589,REJECTED-POSITION CHECK FAILED
ORDER_1160,REJECTED-POSITION CHECK FAILED
ORDER_2590,REJECTED-POSITION CHECK FAILED
ORDER_3160,REJECTED-POSITION CHECK FAILED
ORDER_7160,REJECTED-POSITION CHECK FAILED
ORDER_9160,REJECTED-POSITION CHECK FAILED
ORDER_3161,REJECTED-POSITION CHECK FAILED
ORDER_4161,REJECTED-POSITION CHECK FAILED
ORDER_10591,REJECTED-POSITION CHECK FAILED
ORDER_7592,REJECTED-POSITION CHECK FAILED
ORDER_2164,REJECTED-POSITION CHECK FAILED
ORDER_3164,REJECTED-POSITION CHECK FAILED
ORDER_6165,REJECTED-POSITION CHECK FAILED
ORDER_9165,REJECTED-POSITION CHECK FAILED
ORDER_2166,REJECTED-POSITION CHECK FAILED
ORDER_9166,REJECTED-POSITION CHECK FAILED
ORDER_9596,REJECTED-POSITION CHECK FAILED
ORDER_3167,REJECTED-POSITION CHECK FAILED
ORDER_3597,REJECTED-POSITION CHECK FAILED
ORDER_7598,REJECTED-POSITION CHECK FAILED
ORDER_8168,REJECTED-POSITION CHECK FAILED
ORDER_8598,REJECTED-POSITION CHECK FAILED
ORDER_10169,REJECTED-POSITION CHECK FAILED
ORDER_3170,REJECTED-POSITION CHECK FAILED
ORDER_3600,REJECTED-POSITION CHECK FAILED
ORDER_4600,REJECTED-POSITION CHECK FAILED
ORDER_9170,REJECTED-POSITION CHECK FAILED
ORDER_4601,REJECTED-POSITION CHECK FAILED
ORDER_9171,REJECTED-POSITION CHECK FAILED
ORDER_4172,REJECTED-POSITION CHECK FAILED
ORDER_9172,REJECTED-POSITION CHECK FAILED
ORDER_9602,REJECTED-POSITION CHECK FAILED
ORDER_10172,REJECTED-POSITION CHECK FAILED
ORDER_1604,REJECTED-POSITION CHECK FAILED
ORDER_6174,REJECTED-POSITION CHECK FAILED
ORDER_7604,REJECTED-POSITION CHECK FAILED
ORDER_8174,REJECTED-POSITION CHECK FAILED
ORDER_9604,REJECTED-POSITION CHECK FAILED
ORDER_7607,REJECTED-POSITION CHECK FAILED
ORDER_9607,REJECTED-POSITION CHECK FAILED
ORDER_6178,REJECTED-POSITION CHECK FAILED
ORDER_10608,REJECTED-POSITION CHECK FAILED
ORDER_7609,REJECTED-POSITION CHECK FAILED
ORDER_9179,REJECTED-POSITION CHECK FAILED
ORDER_1180,REJECTED-POSITION CHECK FAILED
ORDER_3180,REJECTED-POSITION CHECK FAILED
ORDER_6180,REJECTED-POSITION CHECK FAILED
ORDER_7180,REJECTED-POSITION CHECK FAILED
ORDER_9180,REJECTED-POSITION CHECK FAILED
ORDER_5612,REJECTED-POSITION CHECK FAILED
ORDER_3613,REJECTED-POSITION CHECK FAILED
ORDER_6613,REJECTED-POSITION CHECK FAILED
ORDER_3184,REJECTED-POSITION CHECK FAILED
ORDER_6184,REJECTED-POSITION CHECK FAILED
ORDER_8614,REJECTED-POSITION CHECK FAILED
ORDER_9184,REJECTED-POSITION CHECK FAILED
ORDER_3185,REJECTED-POSITION CHECK FAILED
ORDER_4615,REJECTED-POSITION CHECK FAILED
ORDER_6615,REJECTED-POSITION CHECK FAILED
ORDER_7615,REJECTED-POSITION CHECK FAILED
ORDER_10615,REJECTED-POSITION CHECK FAILED
ORDER_9616,REJECTED-POSITION CHECK FAILED
ORDER_1617,REJECTED-POSITION CHECK FAILED
ORDER_3187,REJECTED-POSITION CHECK FAILED
ORDER_8188,REJECTED-POSITION CHECK FAILED
ORDER_3619,REJECTED-POSITION CHECK FAILED
ORDER_7619,REJECTED-POSITION CHECK FAILED
ORDER_10189,REJECTED-POSITION CHECK FAILED
ORDER_10619,REJECTED-POSITION CHECK FAILED
ORDER_4190,REJECTED-POSITION CHECK FAILED
ORDER_6621,REJECTED-POSITION CHECK FAILED
ORDER_3192,REJECTED-POSITION CHECK FAILED
ORDER_6192,REJECTED-POSITION CHECK FAILED
ORDER_5193,REJECTED-POSITION CHECK FAILED
ORDER_9193,REJECTED-POSITION CHECK FAILED
ORDER_4624,REJECTED-POSITION CHECK FAILED
ORDER_10624,REJECTED-POSITION CHECK FAILED
ORDER_1195,REJECTED-POSITION CHECK FAILED
ORDER_3195,REJECTED-POSITION CHECK FAILED
ORDER_3625,REJECTED-POSITION CHECK FAILED
ORDER_4195,REJECTED-POSITION CHECK FAILED
ORDER_3626,REJECTED-POSITION CHECK FAILED
ORDER_7197,REJECTED-POSITION CHECK FAILED
ORDER_4198,REJECTED-POSITION CHECK FAILED
ORDER_4628,REJECTED-POSITION CHECK FAILED
ORDER_7198,REJECTED-POSITION CHECK FAILED
ORDER_3629,REJECTED-POSITION CHECK FAILED
ORDER_9199,REJECTED-POSITION CHECK FAILED
ORDER_3631,REJECTED-POSITION CHECK FAILED
ORDER_10632,REJECTED-POSITION CHECK FAILED
ORDER_1633,REJECTED-POSITION CHECK FAILED
ORDER_6204,REJECTED-POSITION CHECK FAILED
ORDER_5635,REJECTED-POSITION CHECK FAILED
ORDER_3637,REJECTED-POSITION CHECK FAILED
ORDER_8637,REJECTED-POSITION CHECK FAILED
ORDER_7209,REJECTED-POSITION CHECK FAILED
ORDER_9640,REJECTED-POSITION CHECK FAILED
ORDER_3641,REJECTED-POSITION CHECK FAILED
ORDER_6641,REJECTED-POSITION CHECK FAILED
ORDER_1214,REJECTED-POSITION CHECK FAILED
ORDER_1644,REJECTED-POSITION CHECK FAILED
ORDER_5214,REJECTED-POSITION CHECK FAILED
ORDER_9214,REJECTED-POSITION CHECK FAILED
ORDER_3645,REJECTED-POSITION CHECK FAILED
ORDER_4215,REJECTED-POSITION CHECK FAILED
ORDER_4645,REJECTED-POSITION CHECK FAILED
ORDER_6645,REJECTED-POSITION CHECK FAILED
ORDER_7645,REJECTED-POSITION CHECK FAILED
ORDER_1217,REJECTED-POSITION CHECK FAILED
ORDER_1647,REJECTED-POSITION CHECK FAILED
ORDER_10647,REJECTED-POSITION CHECK FAILED
ORDER_4218,REJECTED-POSITION CHECK FAILED
ORDER_9648,REJECTED-POSITION CHECK FAILED
ORDER_10648,REJECTED-POSITION CHECK FAILED
ORDER_3650,REJECTED-POSITION CHECK FAILED
ORDER_5220,REJECTED-POSITION CHECK FAILED
ORDER_7650,REJECTED-POSITION CHECK FAILED
ORDER_8652,REJECTED-POSITION CHECK FAILED
ORDER_4225,REJECTED-POSITION CHECK FAILED
ORDER_5655,REJECTED-POSITION CHECK FAILED
ORDER_4226,REJECTED-POSITION CHECK FAILED
ORDER_6226,REJECTED-POSITION CHECK FAILED
ORDER_9226,REJECTED-POSITION CHECK FAILED
ORDER_3228,REJECTED-POSITION CHECK FAILED
ORDER_4228,REJECTED-POSITION CHECK FAILED
ORDER_3659,REJECTED-POSITION CHECK FAILED
ORDER_4659,REJECTED-POSITION CHECK FAILED
ORDER_6229,REJECTED-POSITION CHECK FAILED
ORDER_9659,REJECTED-POSITION CHECK FAILED
ORDER_3660,REJECTED-POSITION CHECK FAILED
ORDER_4660,REJECTED-POSITION CHECK FAILED
ORDER_8660,REJECTED-POSITION CHECK FAILED
ORDER_10660,REJECTED-POSITION CHECK FAILED
ORDER_1661,REJECTED-POSITION CHECK FAILED
ORDER_4231,REJECTED-POSITION CHECK FAILED
ORDER_8661,REJECTED-POSITION CHECK FAILED
ORDER_3662,REJECTED-POSITION CHECK FAILED
ORDER_10662,REJECTED-POSITION CHECK FAILED
ORDER_3663,REJECTED-POSITION CHECK FAILED
ORDER_8664,REJECTED-POSITION CHECK FAILED
ORDER_5235,REJECTED-POSITION CHECK FAILED
ORDER_9666,REJECTED-POSITION CHECK FAILED
ORDER_1667,REJECTED-POSITION CHECK FAILED
ORDER_9237,REJECTED-POSITION CHECK FAILED
ORDER_9667,REJECTED-POSITION CHECK FAILED
ORDER_8238,REJECTED-POSITION CHECK FAILED
ORDER_9238,REJECTED-POSITION CHECK FAILED
ORDER_9239,REJECTED-POSITION CHECK FAILED
ORDER_1240,REJECTED-POSITION CHECK FAILED
ORDER_4240,REJECTED-POSITION CHECK FAILED
ORDER_4670,REJECTED-POSITION CHECK FAILED
ORDER_6240,REJECTED-POSITION CHECK FAILED
ORDER_7240,REJECTED-POSITION CHECK FAILED
ORDER_9240,REJECTED-POSITION CHECK FAILED
ORDER_10240,REJECTED-POSITION CHECK FAILED
ORDER_9241,REJECTED-POSITION CHECK FAILED
ORDER_4242,REJECTED-POSITION CHECK FAILED
ORDER_8672,REJECTED-POSITION CHECK FAILED
ORDER_4243,REJECTED-POSITION CHECK FAILED
ORDER_10243,REJECTED-POSITION CHECK FAILED
ORDER_10673,REJECTED-POSITION CHECK FAILED
ORDER_4674,REJECTED-POSITION CHECK FAILED
ORDER_8675,REJECTED-POSITION CHECK FAILED
ORDER_3246,REJECTED-POSITION CHECK FAILED
ORDER_5676,REJECTED-POSITION CHECK FAILED
ORDER_10246,REJECTED-POSITION CHECK FAILED
ORDER_3248,REJECTED-POSITION CHECK FAILED
ORDER_1679,REJECTED-POSITION CHECK FAILED
ORDER_4249,REJECTED-POSITION CHECK FAILED
ORDER_5679,REJECTED-POSITION CHECK FAILED
ORDER_6680,REJECTED-POSITION CHECK FAILED
ORDER_9251,REJECTED-POSITION CHECK FAILED
ORDER_10251,REJECTED-POSITION CHECK FAILED
ORDER_1252,REJECTED-POSITION CHECK FAILED
ORDER_8682,REJECTED-POSITION CHECK FAILED
ORDER_1683,REJECTED-POSITION CHECK FAILED
ORDER_3684,REJECTED-POSITION CHECK FAILED
ORDER_4254,REJECTED-POSITION CHECK FAILED
ORDER_6254,REJECTED-POSITION CHECK FAILED
ORDER_1255,REJECTED-POSITION CHECK FAILED
ORDER_4255,REJECTED-POSITION CHECK FAILED
ORDER_5255,REJECTED-POSITION CHECK FAILED
ORDER_8255,REJECTED-POSITION CHECK FAILED
ORDER_10685,REJECTED-POSITION CHECK FAILED
ORDER_7256,REJECTED-POSITION CHECK FAILED
ORDER_2257,REJECTED-POSITION CHECK FAILED
ORDER_4687,REJECTED-POSITION CHECK FAILED
ORDER_5687,REJECTED-POSITION CHECK FAILED
ORDER_10257,REJECTED-POSITION CHECK FAILED
ORDER_3258,REJECTED-POSITION CHECK FAILED
ORDER_4688,REJECTED-POSITION CHECK FAILED
ORDER_7688,REJECTED-POSITION CHECK FAILED
ORDER_8688,REJECTED-POSITION CHECK FAILED
ORDER_1690,REJECTED-POSITION CHECK FAILED
ORDER_3690,REJECTED-POSITION CHECK FAILED
ORDER_4260,REJECTED-POSITION CHECK FAILED
ORDER_4690,REJECTED-POSITION CHECK FAILED
ORDER_5690,REJECTED-POSITION CHECK FAILED
ORDER_7690,REJECTED-POSITION CHECK FAILED
ORDER_3691,REJECTED-POSITION CHECK FAILED
ORDER_2692,REJECTED-POSITION CHECK FAILED
ORDER_4692,REJECTED-POSITION CHECK FAILED
ORDER_1693,REJECTED-POSITION CHECK FAILED
ORDER_10694,REJECTED-POSITION CHECK FAILED
ORDER_4695,REJECTED-POSITION CHECK FAILED
ORDER_5696,REJECTED-POSITION CHECK FAILED
ORDER_2267,REJECTED-POSITION CHECK FAILED
ORDER_4698,REJECTED-POSITION CHECK FAILED
ORDER_8698,REJECTED-POSITION CHECK FAILED
ORDER_10698,REJECTED-POSITION CHECK FAILED
ORDER_3699,REJECTED-POSITION CHECK FAILED
ORDER_1270,REJECTED-POSITION CHECK FAILED
ORDER_2270,REJECTED-POSITION CHECK FAILED
ORDER_3270,REJECTED-POSITION CHECK FAILED
ORDER_4270,REJECTED-POSITION CHECK FAILED
ORDER_6270,REJECTED-POSITION CHECK FAILED
ORDER_7270,REJECTED-POSITION CHECK FAILED
ORDER_9270,REJECTED-POSITION CHECK FAILED
ORDER_6271,REJECTED-POSITION CHECK FAILED
ORDER_2702,REJECTED-POSITION CHECK FAILED
ORDER_4272,REJECTED-POSITION CHECK FAILED
